"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"Parkinson's disease_Homo sapiens_hsa05012",0.110636407268692,0.315701060188628,0.861522422684752,0.205064652919937,0.75088601541606,0.545821362496123,8,0.0316267925434716,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0233025712440283,0.0037664863122724,2.20788016098344,6.30018747715752,17.192697343005,4.09230731617409,14.9848171820215,10.8925098658475,11.6319450597957,0.0481347011721302,4.54223627116237e-05,1.25252606052802e-09,0.00159014204232693,5.81091281868697e-09,1.88270232458354e-07,-5.08751966209078,1.76310092255836,12.6942948312402,-1.84486331744864,11.1605798334532,7.56039456386312,116.682405884495,5.94133092523069e-09
"Huntington's disease_Homo sapiens_hsa05016",0.0813565542412611,0.159603055181,0.589971418494248,0.0782465009397386,0.508614864252987,0.430368363313248,8,0.0377513896204662,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.000727710365602239,0.00405872525219458,1.56402376949737,3.06825890446678,11.3417945297038,1.50423513496941,9.77777076020642,8.27353562523701,11.6319450597957,0.144595625132794,0.010072827184327,1.22150650484685e-07,0.159179802109978,5.89250418287962e-07,3.27679926412196e-06,-6.08660991459011,-3.82331907232484,7.95422070494192,-6.32926026464929,6.37503183641779,4.56476925290261,51.1359337221502,5.59962557843118e-07
"Metabolic pathways_Homo sapiens_hsa01100",0.166875372179405,0.00204970300294965,0.325450105873063,-0.164825669176455,0.158574733693659,0.323400402870114,8,0.0419256606398006,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00928033072929428,0.00428747021279934,3.1213129839766,0.0383385787420116,6.08736704422778,-3.08297440523459,2.96605406025118,6.04902846548577,11.6319450597957,0.00914002697855063,0.970067853796634,6.21338217914697e-05,0.00980489318051407,0.0121479985141106,6.57847553400011e-05,-3.46737171003858,-7.55393820408956,1.39035485924836,-3.69274514236166,-3.9581089944409,1.41093791205125,16.9488425616054,0.000150501055179561
"Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014",0.1117864868766,-0.0528688030632967,0.17976780820368,-0.164655289939897,0.06798132132708,0.232636611266977,8,0.148485052124207,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00599339124140531,0.0182421782723308,1.01366999054257,-0.479409637055039,1.63011860854737,-1.4930796275976,0.616448618004804,2.10952824560241,11.6319450597957,0.331361813393057,0.640534354329102,0.129835979742712,0.162036413842963,0.549472930973296,0.0572900470891485,-6.75392525812056,-7.43149016203934,-6.30719209735199,-6.34441715671668,-7.29870008832626,-5.47408225635703,1.82900870329027,0.197172098530703
"Nicotine addiction_Homo sapiens_hsa05033",-0.073136685944014,0.867657382495441,1.00352280225667,0.940794068439455,1.07665948820068,0.135865419761225,8,0.342434411585274,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.056558237347796,0.0837263359391461,-0.309563582340146,3.67250886613556,4.24758258617845,3.98207244847571,4.55714616851859,0.575073720042886,11.6319450597957,0.762368066662562,0.00335561132685548,0.00121219445805524,0.0019312479159847,0.000711919323518086,0.576196169087653,-7.23442821983105,-2.71184296760017,-1.71205193651244,-2.04453001196027,-1.06475587488583,-7.33653988682594,11.4300501298998,0.000870613945087413
"Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080",-0.132017069955093,0.0810620219647737,0.522746813103596,0.213079091919866,0.654763883058689,0.441684791138823,8,0.190502496665578,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0225161544578158,0.0280382290330728,-0.965607053771629,0.59290863089752,3.82350562878857,1.55851568466915,4.7891126825602,3.23059699789105,11.6319450597957,0.35388806184427,0.564591910704227,0.00255995396146492,0.145889080855058,0.000481711460918358,0.00748374015555843,-6.80132849235181,-7.36719329950677,-2.48161075983022,-6.25443924006439,-0.659163035807539,-3.48482901468702,8.61741021811093,0.00274577895722357
"Taste transduction_Homo sapiens_hsa04742",0.194766568360759,-0.581972575232765,-0.458026485841251,-0.776739143593524,-0.65279305420201,0.123946089391514,8,0.373601253067732,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0481010377026626,0.0990748059955674,0.757841574546522,-2.26446980336155,-1.78219247859315,-3.02231137790808,-2.54003405313967,0.482277324768403,11.6319450597957,0.463623197753862,0.0435150075376875,0.100813879718212,0.0109576995342088,0.0264703037840849,0.638556651984233,-6.98304906029165,-5.25545400590934,-6.08257668705865,-3.80372971737271,-4.72462840151426,-7.38840186967629,4.11618130788817,0.0329059007477878
"Olfactory transduction_Homo sapiens_hsa04740",-0.146484488493777,-1.04271869745592,-0.810607414393846,-0.896234208962141,-0.664122925900068,0.232111283062073,8,0.213546929991012,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0230165926390542,0.0344420351204658,-0.966702553586786,-6.88126666425944,-5.34948283950353,-5.91456411067265,-4.38278028591674,1.53178382475591,11.6319450597957,0.35336265813699,1.99166332843645e-05,0.000193305300178922,8.04997557849711e-05,0.00095934973494719,0.152309699316875,-6.80026974961548,2.63057473843946,0.199214138038087,1.25675800747859,-1.37366666045479,-6.35623174237929,22.2400841202605,4.11035504636131e-05
"Phototransduction_Homo sapiens_hsa04744",0.00714453394709975,-0.311962089893413,0.478441513169526,-0.319106623840513,0.471296979222427,0.790403603062939,8,0.133405476156078,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00579649611716737,0.0153186502714354,0.0706983508029587,-3.08700405538163,4.73439222029149,-3.15770240618458,4.66369386948853,7.82139627567312,11.6319450597957,0.944838768077995,0.00973278094348635,0.00052786417576317,0.00855100339802842,0.000594456785807829,5.74365958979021e-06,-7.28330885213852,-3.78895558204798,-0.849645159387187,-3.55574683988528,-0.877668488128419,3.97442228084607,20.8074044476246,5.68252682404609e-05
"Circadian rhythm_Homo sapiens_hsa04710",-0.0960267551991899,0.043397651649286,0.303817791429519,0.139424406848476,0.399844546628709,0.260420139780233,8,0.169867175048624,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.021258409802473,0.0229238004221459,-0.776773809778881,0.351049654204675,2.45762446974053,1.12782346398356,3.23439827951941,2.10657481553586,11.6319450597957,0.452799445955493,0.731827112517346,0.0307386885712541,0.28212093732395,0.0074319323104087,0.0575888727551139,-6.96810601624408,-7.48835068471334,-4.96972904225943,-6.79468375730607,-3.46628155245914,-5.47895473735537,3.82291781591049,0.0403355430076755
"Glycerolipid metabolism_Homo sapiens_hsa00561",0.425331546500255,-0.207933041925137,0.372709340055912,-0.633264588425393,-0.0526222064443431,0.580642381981049,8,0.0854199135452687,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0283397317894793,0.00809684213230168,5.78915781578486,-2.83016203412532,5.07292065861239,-8.61931984991018,-0.716237157172471,7.90308269273771,11.6319450597957,9.73964989381338e-05,0.0155836487322728,0.000301696079852719,2.16538487537741e-06,0.487975806176422,5.18105750616955e-06,1.19626192904406,-4.25745496957208,-0.266325007641491,5.04947187706798,-7.2293749125972,4.08287377950557,34.0871792921107,4.7721607313615e-06
"Glycerophospholipid metabolism_Homo sapiens_hsa00564",0.357421736202393,-0.183835091412859,0.164898464020677,-0.541256827615252,-0.192523272181716,0.348733555433536,8,0.157385364589321,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00251895051189546,0.0201144995521101,3.0865404559104,-1.58752081753773,1.42399224435836,-4.67406127344813,-1.66254821155205,3.01151306189608,11.6319450597957,0.00974105001436432,0.139189051297787,0.180717814562579,0.000584164986001356,0.123090145205784,0.0111767358605529,-3.53094428887094,-6.31976870247272,-6.59093382909714,-0.810215931435019,-6.15907118916492,-3.88670371998405,7.95913908495554,0.00372351680366151
"Ether lipid metabolism_Homo sapiens_hsa00565",0.34015670519296,-0.558590349563819,0.194671295351678,-0.89874705475678,-0.145485409841283,0.753261644915497,8,0.126964801167655,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0079219756323975,0.0141653020915622,3.50035220622232,-5.74812412226609,2.00324758492076,-9.24847632848842,-1.49710462130156,7.75137170718686,11.6319450597957,0.00457940411494893,0.000103711464419202,0.069011342851055,1.05124461209055e-06,0.161000711175422,6.27814493772722e-06,-2.77237912386727,0.896081449121379,-5.73649586377228,5.80618125818545,-6.39183419733745,3.88081078582152,32.8609662279639,5.76699997075038e-06
"alpha-Linolenic acid metabolism_Homo sapiens_hsa00592",0.514051420965395,-0.41988732842895,-0.0249949671131069,-0.933938749394345,-0.539046388078502,0.394892361315843,8,0.190879641763519,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0268531440009882,0.0281371541247656,3.75328988816023,-3.06576112755281,-0.182498002134376,-6.81905101571304,-3.93578789029461,2.88326312541843,11.6319450597957,0.0029025291252028,0.010119031010474,0.858333868507989,2.17086764091707e-05,0.00209627057594077,0.0141388139099717,-2.30949818477728,-3.82789641024769,-7.58517724921164,2.63078318693153,-2.17910854001558,-4.12048347731735,15.6370785198745,0.0002183147765965
"Arachidonic acid metabolism_Homo sapiens_hsa00590",0.675706061908418,0.355077693974999,-0.0171636730816685,-0.32062836793342,-0.692869734990087,-0.372241367056667,8,0.0947142465479772,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.026892833385125,0.00924831034193521,8.60542348112403,4.52207564443897,-0.218587169311714,-4.08334783668507,-8.82401065043575,-4.74066281375068,11.6319450597957,2.20120661434499e-06,0.000755699826630467,0.830759695169358,0.00161537672633801,1.70437530782455e-06,0.000522347888512523,5.14422334994596,-1.17687050758019,-7.57736410099123,-1.86105499215631,5.26094562186298,-0.754447572612887,35.2601732003565,4.00383500512007e-06
"Fat digestion and absorption_Homo sapiens_hsa04975",0.297112023415481,0.345023162794543,0.249589923055647,0.0479111393790627,-0.0475221003598333,-0.095433239738896,8,0.146717576110004,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0131559166473973,0.0178833295590321,2.72108223254923,3.15987346222372,2.28585399285684,0.438791229674498,-0.435228239692389,-0.874019469366887,11.6319450597957,0.0190272431910107,0.00851709625475483,0.0418820037494517,0.668852061659841,0.671362572198325,0.399793244228933,-4.19329660765334,-3.6551959523034,-5.26678633005186,-7.34449564119097,-7.39940516593242,-7.11255219807645,3.96001478115296,0.0366431622411325
"Vitamin digestion and absorption_Homo sapiens_hsa04977",0.593568918448383,0.589409676097634,0.261904490882556,-0.00415924235074869,-0.331664427565826,-0.327505185215077,8,0.330408132898559,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00551001802860612,0.078161115738642,2.60028772559436,2.58206704978692,1.14734281353577,-0.0182206758074455,-1.45294491205859,-1.43472423625115,11.6319450597957,0.0237212747524368,0.0245216918434762,0.274291489602827,0.985771610181268,0.172678291306019,0.177701733210263,-4.4086496242135,-4.7027379197736,-6.92778401344231,-7.44765738741476,-6.45121143630586,-6.48723165187796,3.15246276363908,0.0659699209650385
"Notch signaling pathway_Homo sapiens_hsa04330",-0.010122749753932,-0.358319457192539,-0.392859193678242,-0.348196707438607,-0.38273644392431,-0.0345397364857029,8,0.187184600982183,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00601482603080348,0.0271763773757497,-0.0752052826693101,-2.66207470491025,-2.91868192220531,-2.58686942224094,-2.843476639536,-0.256607217295064,11.6319450597957,0.941329284205264,0.0211932486493768,0.0132500893283683,0.0243081969000051,0.0152081304143498,0.80196426260976,-7.28295360300508,-4.56016779752497,-4.14395470793721,-4.58963853815636,-4.18104207473202,-7.477531749098,5.07568363389207,0.0176586584071761
"Maturity onset diabetes of the young_Homo sapiens_hsa04950",0.731325961302427,0.995831863448042,1.03234584663879,0.264505902145615,0.301019885336361,0.0365139831907457,8,0.209695233173545,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0650481749097223,0.0333208465422885,4.9068028289585,6.68149479615315,6.92648393300509,1.77469196719465,2.01968110404659,0.244989136851936,11.6319450597957,0.000396213238172921,2.63108054825822e-05,1.87135833002508e-05,0.102096103292061,0.0670633902260456,0.810733393508953,-0.26162274388959,2.33748337578687,2.65411831121859,-5.94009463347711,-5.60910392166986,-7.48066977193932,20.6639882341863,5.87573730919505e-05
"Basal transcription factors_Homo sapiens_hsa03022",-0.0327861098281076,0.147524410956819,-0.107964602576876,0.180310520784927,-0.0751784927487687,-0.255489013533696,8,0.12993083181527,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0209903552271405,0.0146893488037835,-0.33130977319373,1.4907617704843,-1.09100250625131,1.82207154367803,-0.75969273305758,-2.58176427673561,11.6319450597957,0.746302896485847,0.162635419271386,0.297355594140744,0.0942374815401708,0.462557709937745,0.0245352133130559,-7.22696197444234,-6.45368136810238,-6.9894323353041,-5.86800304704817,-7.19621221448516,-4.66246536454127,2.34750130506129,0.125735614179585
"Nucleotide excision repair_Homo sapiens_hsa03420",0.0238562268426011,0.653605587286728,0.420140960772567,0.629749360444127,0.396284733929965,-0.233464626514162,8,0.0948913254240889,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0173583501854867,0.00927140202018283,0.303441291907576,8.31359146242382,5.34401843012561,8.01015017051624,5.04057713821804,-2.96957303229821,11.6319450597957,0.766912358871185,3.12123665084976e-06,0.000194992639453464,4.53141528413592e-06,0.000318041346182498,0.0120698857495918,-7.23644033871777,4.5828820272831,0.190114826344396,4.27511206341454,-0.226934463825554,-3.96330827350427,32.6924500396572,5.92193074919722e-06
"Mismatch repair_Homo sapiens_hsa03430",-0.0171996206064073,1.00503279064889,0.599870400711368,1.0222324112553,0.617070021317775,-0.405162389937521,8,0.126641494399887,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00102090060918942,0.0141089107442618,-0.177344512061386,10.3628477593815,6.18523663682411,10.5401922714429,6.36258114888549,-4.17761112255739,11.6319450597957,0.862288401293896,3.19722316369317e-07,5.3755741767641e-05,2.6711910258994e-07,4.14847503396679e-05,0.00136940710550904,-7.26903389545125,6.9785354673354,1.54269844481857,7.23631204144325,1.90543552407292,-1.75245005677247,52.4512906166734,4.88429213937225e-07
"DNA replication_Homo sapiens_hsa03030",0.150490461546758,1.01500921626383,0.386985596607786,0.864518754717072,0.236495135061028,-0.628023619656044,8,0.112308480608143,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0092698929407464,0.011753415927379,1.70009249861962,11.466570949839,4.37178079663421,9.76647845121937,2.67168829801459,-7.09479015320478,11.6319450597957,0.115668958204698,1.08600459012539e-07,0.000977700239110157,5.96416217457756e-07,0.0208244864225457,1.48740862408745e-05,-5.89153681852224,8.10865145651852,-1.48962423826622,6.39867243387785,-4.49053038045785,2.97334659435187,51.0571830338776,5.6462142775619e-07
"Base excision repair_Homo sapiens_hsa03410",-0.0684414356577923,0.212859327105369,-0.217854394946526,0.281300762763162,-0.149412959288734,-0.430713722051896,8,0.208726095482059,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00937708512400929,0.0330419539729461,-0.46113902766056,1.43418591656435,-1.46784127030192,1.89532494422491,-1.00670224264136,-2.90202718686627,11.6319450597957,0.653202202775738,0.177852003961078,0.168661170056612,0.0831636623560573,0.334561021330121,0.0136608265536601,-7.17211824661958,-6.5293346586828,-6.53274047961475,-5.7544996444214,-6.97514618480342,-4.0863725218727,2.90859404729267,0.0796799911398669
"Homologous recombination_Homo sapiens_hsa03440",0.218137415016469,0.84257906219718,0.57252757198727,0.624441647180711,0.3543901569708,-0.270051490209911,8,0.126428121999249,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.000351691440020262,0.0140717729680417,2.25217110388604,8.6992514167119,5.9110907393416,6.44708031282586,3.65891963545555,-2.7881606773703,11.6319450597957,0.0444815638040059,1.97112952149408e-06,8.09233057850943e-05,3.67213167864876e-05,0.00343869187121602,0.0168296250596128,-5.01287581041154,5.06688575171774,1.1126263690209,2.07931196027408,-2.68539120786651,-4.29278127208296,29.7361035071094,9.62659413425602e-06
