"","coefficients.ConditionB...ConditionD","coefficients.ConditionB...ConditionC","coefficients.ConditionB...ConditionA","coefficients.ConditionD...ConditionC","coefficients.ConditionD...ConditionA","coefficients.ConditionC...ConditionA","df.residual","sigma","stdev.unscaled.ConditionB...ConditionD","stdev.unscaled.ConditionB...ConditionC","stdev.unscaled.ConditionB...ConditionA","stdev.unscaled.ConditionD...ConditionC","stdev.unscaled.ConditionD...ConditionA","stdev.unscaled.ConditionC...ConditionA","Amean","s2.post","t.ConditionB...ConditionD","t.ConditionB...ConditionC","t.ConditionB...ConditionA","t.ConditionD...ConditionC","t.ConditionD...ConditionA","t.ConditionC...ConditionA","df.total","p.value.ConditionB...ConditionD","p.value.ConditionB...ConditionC","p.value.ConditionB...ConditionA","p.value.ConditionD...ConditionC","p.value.ConditionD...ConditionA","p.value.ConditionC...ConditionA","lods.ConditionB...ConditionD","lods.ConditionB...ConditionC","lods.ConditionB...ConditionA","lods.ConditionD...ConditionC","lods.ConditionD...ConditionA","lods.ConditionC...ConditionA","F","F.p.value"
"glycerol metabolic process (GO:0006071)",0.597431831453549,0.00965227665811275,0.500970034516795,-0.587779554795436,-0.0964617969367539,0.491317757858682,8,0.307589959005496,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0171809628587613,0.0765016360442287,2.64544432730546,0.0427405424124486,2.21830887841723,-2.60270378489301,-0.427135448888226,2.17556833600478,10.5879122222204,0.0234405890432407,0.966703697928271,0.0494139513688529,0.0252687823633793,0.677836940007806,0.0531942361604085,-3.93725855363197,-7.13074477302927,-4.92599286549926,-4.32371110612861,-6.96745506819811,-4.75741871198762,3.93511766518717,0.0407817684085384
"cellular glucan metabolic process (GO:0006073)",-0.344925071403322,-0.523999414086621,-0.138368381806461,-0.179074342683299,0.206556689596861,0.38563103228016,8,0.136885246538214,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0128169104049158,0.0191728553979808,-3.05089312308526,-4.63482170905533,-1.22388071933498,-1.58392858597007,1.82701240375028,3.41094098972035,10.5879122222204,0.0114919386098354,0.00079917727515059,0.247534037614295,0.142598344171782,0.0959896540435175,0.006132958699917,-3.23656667729446,-0.784071504484954,-6.35889465794193,-5.94357061144249,-5.49101223855334,-2.6422871236049,8.29478794377405,0.00398682365659318
"regulation of T cell differentiation in thymus (GO:0033081)",-0.945940735206015,-0.675232530508182,-0.95054833207344,0.270708204697833,-0.00460759686742512,-0.275315801565258,8,0.24205328375436,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0420567432144629,0.0492843414927032,-5.21861283923949,-3.72515636766053,-5.24403225852811,1.49345647157896,-0.0254194192886171,-1.51887589086758,10.5879122222204,0.000324175450489649,0.00357509155213095,0.000312030049032166,0.164506696427393,0.980193164209175,0.15807406654775,0.375994635376821,-2.32655209775981,0.201396063638388,-6.06718292252968,-7.0653782642442,-5.74230620279901,12.1914377681862,0.000918645688144228
"regulation of amine transport (GO:0051952)",-0.0824747564703502,-0.832630905275547,-0.410906655160455,-0.750156148805196,-0.328431898690105,0.421724250115091,8,0.154620389634315,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0596705293995393,0.0230791168495934,-0.664901141234214,-6.71256591516719,-3.31267791078765,-6.04766477393297,-2.64777676955344,3.39988800437954,10.5879122222204,0.520332947976981,4.00263962521108e-05,0.00727338072561642,9.77979829359715e-05,0.0233446820041994,0.00625151136408145,-6.59953242560041,2.329820157978,-3.03793138484947,1.37232199315052,-4.14912220501239,-2.6615183644963,18.60311318588,0.000155207509292753
"negative regulation of amine transport (GO:0051953)",0.0720105746464361,-0.147749652352869,-0.0555053828055579,-0.219760226999305,-0.127515957451994,0.0922442695473114,8,0.261394257696193,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0684683094446347,0.0566415356786088,0.370573531589268,-0.760334308291749,-0.285636183705803,-1.13090783988102,-0.656209715295071,0.474698124585947,10.5879122222204,0.718261808866929,0.463650021183593,0.780667200067999,0.283059779439522,0.525693054635137,0.644642092455333,-6.75998331008748,-6.82569882238716,-7.07609965452355,-6.511014384565,-6.83643797482707,-6.7503875127553,0.455320512393242,0.719055983755131
"purine nucleoside bisphosphate biosynthetic process (GO:0034033)",0.564406745684611,-0.0703499765121303,-0.0539361567525412,-0.634756722196741,-0.618342902437152,0.0164138197595891,8,0.173600737871334,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00929321418438909,0.0277861836767853,4.14689819906351,-0.516886435417151,-0.396288231867634,-4.66378463448066,-4.54318643093114,0.120598203549517,10.5879122222204,0.00176176266055911,0.615860255856821,0.699761800024369,0.000763323448124893,0.000924799410414179,0.906267318406332,-1.34991006346027,-6.98826507839225,-7.03553266905054,-0.767349606120193,-0.87904525046963,-6.86323438721662,10.0044924354909,0.00199149064848459
"positive regulation of amine transport (GO:0051954)",-0.309332070108976,-1.3065424496027,-1.02858045160279,-0.997210379493727,-0.719248381493816,0.277961997999911,8,0.148319391054749,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0130796357702503,0.0216368509238825,-2.57557114606426,-10.8785779409142,-8.56420135041481,-8.30300679484997,-5.98863020435055,2.31437659049943,10.5879122222204,0.0265018365696224,4.44647396357327e-07,4.40335014599707e-06,5.87741395857203e-06,0.000106173417045604,0.0418362406599334,-4.05646011762081,6.95867093620871,4.62338653457448,4.2994415178835,1.36321111757642,-4.52997367797849,51.4137536796446,1.31720895171928e-06
"regulation of amino acid transport (GO:0051955)",-0.0552438611903817,-0.355335559745116,0.0707472442049066,-0.300091698554734,0.125991105395288,0.426082803950023,8,0.160142059106225,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.058675391477669,0.0243923232061529,-0.433214587353888,-2.78649146837594,0.554789935827105,-2.35327688102205,0.988004523180993,3.34128140420304,10.5879122222204,0.67355201102879,0.0182904107533054,0.590565262094767,0.0390986539315286,0.345191048508718,0.00692059648188439,-6.73315999545096,-3.97131942814568,-6.95533914920921,-4.74772790578151,-6.55857931266689,-2.7635535918019,4.32303798226253,0.0316986026104822
"T cell apoptotic process (GO:0070231)",0.570291184013985,0.435104853128673,-0.112980431961438,-0.135186330885312,-0.683271615975423,-0.548085285090111,8,0.206593746039649,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0132601879039316,0.0372639802054709,3.61824247257159,2.76054567165391,-0.716810304895643,-0.857696800917681,-4.33505277746724,-3.47735597654955,10.5879122222204,0.00429117149902061,0.0191447528774715,0.489001760258526,0.410054781931582,0.00129395335918773,0.00546763768518568,-2.25107770695586,-4.01644453444799,-6.84752725094469,-6.78081569524697,-1.22531829660919,-2.52682939434833,8.80773983036474,0.00320634881831609
"sulfur amino acid catabolic process (GO:0000098)",0.013982719246582,-0.00240938506530475,0.347301280898116,-0.0163921043118867,0.333318561651534,0.34971066596342,8,0.277578213194939,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.010249655901261,0.0632322261194647,0.0681032803863116,-0.0117349868625269,1.69154197366233,-0.0798382672488384,1.62343869327602,1.70327696052486,10.5879122222204,0.946972464567248,0.990855239022123,0.119914813457205,0.937854864907365,0.133862770636379,0.117647282562959,-6.83128497035167,-7.131663184186,-5.74434875956883,-7.16419592409539,-5.78814599777955,-5.48472179923955,1.40152829322923,0.296100106143036
"protein depolymerization (GO:0051261)",-0.00554739812899545,-0.0134271364615938,-0.368604983838647,-0.00787973833259836,-0.363057585709651,-0.355177847377053,8,0.163520174744566,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00730730871376162,0.0252184490226606,-0.0427834476410325,-0.103554707344869,-2.84280876540226,-0.0607712597038364,-2.80002531776123,-2.73925405805739,10.5879122222204,0.966670295630595,0.919458090989296,0.0165649637941825,0.952673276171403,0.0178600040822952,0.0198755267281561,-6.83280344574203,-7.125909591522,-3.86235807340867,-7.16565378493661,-3.88552097126912,-3.81027985710638,3.90691056635783,0.041554579391057
"sulfur amino acid biosynthetic process (GO:0000097)",-0.328681002425198,0.187064831443829,-0.235318027711532,0.515745833869027,0.0933629747136659,-0.422382859155361,8,0.13482453836973,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00184718689103944,0.0187497959230134,-2.9398282560867,1.67316782272448,-2.10475987942259,4.61299607881118,0.835068376664115,-3.77792770214707,10.5879122222204,0.0139666701272225,0.123543982098463,0.0600716386840951,0.000827368137228152,0.422122287896151,0.00326846062326731,-3.42954454377527,-5.78205443501783,-5.11063021050219,-0.850899547388894,-6.69889561653063,-2.00732949000316,8.68698410463256,0.00337241441593527
"sulfur amino acid metabolic process (GO:0000096)",-0.00242910447625072,0.0899771379475521,0.0437845774643479,0.0924062424238028,0.0462136819405986,-0.0461925604832042,8,0.151968717499752,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00669321487591989,0.0224648512417302,-0.0198490648327267,0.735234759165551,0.35777914258542,0.755083823998277,0.377628207418147,-0.377455616580131,10.5879122222204,0.984532878383882,0.478166463416036,0.727538525775406,0.466663212717765,0.713166922676653,0.71329139401868,-6.83358048374247,-6.84508126062249,-7.05111033694477,-6.86559084492059,-6.98877199085762,-6.79448139585166,0.254032906353118,0.856826520959916
"dopaminergic neuron differentiation (GO:0071542)",-0.746489460602419,-0.641759843042867,-0.788395841742558,0.104729617559551,-0.0419063811401391,-0.14663599869969,8,0.335537413789108,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0547778052107702,0.090082234594005,-3.04613912351832,-2.61877744960827,-3.21714310127446,0.427361673910051,-0.171003977756139,-0.598365651666189,10.5879122222204,0.0115881723033439,0.0245652463385477,0.00859079560485618,0.677677267944629,0.867444676952067,0.562177452291079,-3.24483529618791,-4.26173545515439,-3.20586188136188,-7.0691534494786,-7.04986360734496,-6.68048092593139,4.50948173971885,0.0281944099975784
"regulation of circadian rhythm (GO:0042752)",-0.110283978477954,-0.397043302074978,-0.356157386592386,-0.286759323597023,-0.245873408114431,0.0408859154825919,8,0.131205989261556,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.00552335316835907,0.0180224423082095,-1.00612335970633,-3.62223549191621,-3.24923231214575,-2.61611213220989,-2.24310895243943,0.373003179770463,10.5879122222204,0.33679621294005,0.00426192256118201,0.00812307484071965,0.0246805504247687,0.0473400241118733,0.716505478806923,-6.31104442303467,-2.5058977576553,-3.14944770776384,-4.30062842004035,-4.83265833435356,-6.79626659493872,6.11751610417747,0.0112545484720115
"negative regulation of circadian rhythm (GO:0042754)",-0.486449446295173,-1.16612794284428,-1.16197853440022,-0.679678496549103,-0.675529088105045,0.00414940844405765,8,0.232229313584967,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0675565407682244,0.0457638452964121,-2.78498005018076,-6.67621904293217,-6.65246319363526,-3.89123899275141,-3.8674831434545,0.0237558492969074,10.5879122222204,0.0183391166459038,4.1967181071934e-05,4.32901563925239e-05,0.00269882515230722,0.00280904504148984,0.981489143349918,-3.69751850183229,2.28055243186324,2.25628158103349,-2.07111852101779,-2.0209459357083,-6.870798215487,21.1138353726294,8.85658300747039e-05
"eating behavior (GO:0042755)",0.439499434088004,-0.333040666307132,-0.458070139279023,-0.772540100395136,-0.897569573367028,-0.125029472971892,8,0.182012729363849,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0277635411722353,0.0300464347239961,3.10532798015157,-2.35313272190647,-3.23654118765088,-5.45846070205804,-6.34186916780245,-0.883408465744408,10.5879122222204,0.0104460929681692,0.0391084707952964,0.00830486805026315,0.000226930652034855,6.53934784586553e-05,0.396631053833894,-3.14185266541757,-4.7133563233226,-3.1717587978778,0.494389489726814,1.86590257066005,-6.46355263608648,16.0750004375607,0.000292006288384216
"positive regulation of syncytium formation by plasma membrane fusion (GO:0060143)",-0.299547931616451,-0.5576166888092,-0.293698754910466,-0.258068757192749,0.00584917670598559,0.263917933898735,8,0.172768426431975,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00921704057176537,0.0275683601726685,-2.20956350242868,-4.11316304969696,-2.16641806223465,-1.90359954726828,0.0431454401940259,1.94674498746231,10.5879122222204,0.0501658793779773,0.00186289356995719,0.0540387553756143,0.0844792623708287,0.966388482235681,0.078570929379919,-4.66703414948902,-1.65798112123876,-5.01082927132866,-5.47378127788746,-7.06471800975359,-5.12017309338481,5.65150286276882,0.0144600307039329
"regulation of syncytium formation by plasma membrane fusion (GO:0060142)",-0.198627602629147,-0.386293191802611,-0.347829283487774,-0.187665589173465,-0.149201680858627,0.0384639083148376,8,0.199971238514456,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00664412055561881,0.0352296001591092,-1.29607869967183,-2.5206284076156,-2.26964490072573,-1.22454970794377,-0.973566201053896,0.250983506889873,10.5879122222204,0.222487587956425,0.029183374940303,0.0452137098493987,0.247291934939683,0.351989387275126,0.806630804555777,-5.9910153472883,-4.43000861969019,-4.84135818668869,-6.40501361878132,-6.57267613732154,-6.83709833696067,2.61583689936708,0.105646947089519
"nucleoside transport (GO:0015858)",0.645270335630949,-0.0935393561451016,0.406923275218376,-0.738809691776051,-0.238347060412573,0.500462631363478,8,0.379994500853627,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0230123166133459,0.114117541241111,2.33943577428272,-0.339128120395075,1.47530548805303,-2.67856389467779,-0.864130286229685,1.81443360844811,10.5879122222204,0.0400521915721501,0.741143744841381,0.169237111190781,0.0221146591985044,0.406667163310147,0.098012396442979,-4.45354191350801,-7.06953647964774,-6.04473507514516,-4.19280436347316,-6.67379076444659,-5.32140632416722,3.16301481933879,0.0698293345493538
"long-chain fatty acid biosynthetic process (GO:0042759)",-0.472471342098509,-1.20391891196885,-0.851832856060411,-0.731447569870343,-0.379361513961902,0.352086055908441,8,0.173649087120387,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.00431737372489127,0.02779886928877,-3.47062375612311,-8.84360426553408,-6.25729241769136,-5.37298050941097,-2.78666866156825,2.58631184784272,10.5879122222204,0.0055315578650604,3.25728457530442e-06,7.33277532285731e-05,0.000257446053542357,0.0182847091283821,0.0260067689779654,-2.50653383032753,4.9279437305919,1.70803059778202,0.362908024051303,-3.90873943538482,-4.07251938481753,28.7886208034342,2.1422913930462e-05
"venous blood vessel morphogenesis (GO:0048845)",0.148788459004651,0.311066101330483,-0.424262656938931,0.162277642325832,-0.573051115943582,-0.735328758269414,8,0.193410377367066,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0263099051154337,0.0332795105810574,0.998910112986752,2.08838156201798,-2.84834093594369,1.08947144903123,-3.84725104893044,-4.93672249796167,10.5879122222204,0.340120083835723,0.0617786327420788,0.0164045282159678,0.300121017506021,0.00290660650277225,0.000498161794407031,-6.31818283436967,-5.14804989413248,-3.85270516117381,-6.55581708894341,-2.05585204752462,-0.0893869589038658,8.97195379056798,0.00299582377652959
"somatic diversification of immune receptors (GO:0002200)",0.0198475846727812,0.260661866835184,-0.105382012595534,0.240814282162403,-0.125229597268315,-0.366043879430717,8,0.134843042228026,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.0227409938853226,0.0187535661776914,0.177505314459524,2.33120893060799,-0.942475751712034,2.15370361614847,-1.11998106617156,-3.27368468232002,10.5879122222204,0.862461612678595,0.0406296015922668,0.366956843853359,0.055233499350133,0.287484229894703,0.00778418240383683,-6.81677316041123,-4.750024344396,-6.65664203586989,-5.07740796775384,-6.42192748195546,-2.88134642504233,3.82735200190391,0.0438290776525934
"detection of mechanical stimulus (GO:0050982)",0.468342801808417,0.395311060663715,0.338669802733196,-0.0730317411447021,-0.129672999075221,-0.0566412579305194,8,0.170602681837983,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,-0.0333279598757165,0.0270064710252249,3.49040289553533,2.94612165586822,2.52399322787901,-0.544281239667114,-0.966409667656322,-0.422128427989208,10.5879122222204,0.00534591705519811,0.0138130359326917,0.0290117346604172,0.597523238889011,0.355394891998309,0.681375187024383,-2.47223968237696,-3.69251103893494,-4.41331931218804,-7.0087230969733,-6.57959922549754,-6.77543242458626,4.77357818700434,0.023982505092492
